,TAU Success Ratio,Connection Time,Time RSRP Greater Than 105 Ratio,Time RSRP less Than 105 Greater Than 116 Ratio,Time_RSRP_Less_Than_116_Ratio,Time_RSRQ_LTMinus_16_Ratio
2022-11-12 05:00:00,0.996,290.59603416666664,91.72,7.58,0.7,0.003
2022-11-12 06:00:00,0.994,328.52369194444447,92.08,7.23,0.69,0.003
2022-11-12 07:00:00,0.993,380.38242333333335,92.52,6.79,0.69,0.005
2022-11-12 08:00:00,0.991,421.31549777777775,92.72,6.56,0.72,0.005
2022-11-12 09:00:00,0.991,440.52927444444447,92.76,6.47,0.76,0.006
2022-11-12 10:00:00,0.99,449.6045586111111,92.75,6.46,0.8,0.006
2022-11-12 11:00:00,0.99,451.29943333333335,92.74,6.44,0.82,0.007
2022-11-12 12:00:00,0.989,457.63877388888886,92.71,6.47,0.82,0.007
2022-11-12 13:00:00,0.99,448.5126383333333,92.74,6.44,0.82,0.008
2022-11-12 14:00:00,0.99,444.8816861111111,92.75,6.43,0.82,0.008
2022-11-12 15:00:00,0.99,445.6703880555556,92.85,6.35,0.8,0.008
2022-11-12 16:00:00,0.99,444.16193416666664,93.04,6.2,0.76,0.008
2022-11-12 17:00:00,0.99,444.5505802777778,92.96,6.28,0.76,0.008
2022-11-12 18:00:00,0.991,443.2198808333333,92.59,6.63,0.78,0.007
2022-11-12 19:00:00,0.992,440.80139833333334,92.08,7.1,0.82,0.007
2022-11-12 20:00:00,0.992,446.81185027777775,91.86,7.33,0.81,0.007
2022-11-12 21:00:00,0.993,448.5930808333333,91.8,7.42,0.78,0.007
2022-11-12 22:00:00,0.994,436.16767055555556,91.73,7.52,0.76,0.006
2022-11-12 23:00:00,0.995,412.84130166666665,91.64,7.62,0.73,0.006
2022-11-13 00:00:00,0.996,364.3227411111111,91.62,7.66,0.72,0.005
2022-11-13 01:00:00,0.996,308.2086855555556,91.54,7.73,0.73,0.004
2022-11-13 02:00:00,0.997,272.04599333333334,91.56,7.73,0.71,0.003
2022-11-13 03:00:00,0.997,254.4869236111111,91.47,7.81,0.72,0.003
2022-11-13 04:00:00,0.997,245.75469361111112,91.47,7.8,0.73,0.002
2022-11-13 05:00:00,0.997,256.7154502777778,91.48,7.78,0.74,0.003
2022-11-13 06:00:00,0.995,300.65672527777775,91.45,7.79,0.76,0.003
2022-11-13 07:00:00,0.993,364.57411055555554,91.6,7.64,0.76,0.004
2022-11-13 08:00:00,0.992,416.395315,91.95,7.29,0.77,0.005
2022-11-13 09:00:00,0.991,446.47401527777777,92.19,7.04,0.78,0.006
2022-11-13 10:00:00,0.991,458.3562147222222,92.28,6.92,0.81,0.006
2022-11-13 11:00:00,0.99,464.20943444444447,92.33,6.85,0.82,0.007
2022-11-13 12:00:00,0.99,462.85908861111113,92.28,6.89,0.83,0.007
2022-11-13 13:00:00,0.99,447.5704322222222,92.16,6.99,0.85,0.007
2022-11-13 14:00:00,0.99,463.26631555555554,91.72,7.37,0.91,0.008
2022-11-13 15:00:00,0.99,538.1317208333334,91.55,7.53,0.93,0.008
2022-11-13 16:00:00,0.99,532.3801205555555,91.62,7.48,0.91,0.008
2022-11-13 17:00:00,0.991,544.2807636111111,91.67,7.44,0.89,0.008
2022-11-13 18:00:00,0.992,539.9225305555556,91.32,7.77,0.91,0.007
2022-11-13 19:00:00,0.992,542.7062736111111,90.94,8.15,0.91,0.007
2022-11-13 20:00:00,0.993,545.0737269444444,90.83,8.28,0.88,0.007
2022-11-13 21:00:00,0.993,538.6728125,90.94,8.22,0.83,0.007
2022-11-13 22:00:00,0.994,486.62812305555553,91.09,8.13,0.78,0.006
2022-11-13 23:00:00,0.996,439.74867916666665,91.23,8.02,0.75,0.005
2022-11-14 00:00:00,0.996,390.86429416666664,91.25,8.02,0.73,0.004
2022-11-14 01:00:00,0.997,331.1051272222222,91.27,8.01,0.72,0.003
2022-11-14 02:00:00,0.997,296.4012711111111,91.27,8.01,0.72,0.003
2022-11-14 03:00:00,0.997,277.0057925,91.25,8.01,0.74,0.002
2022-11-14 04:00:00,0.997,271.1430016666667,91.25,8.01,0.74,0.002
2022-11-14 05:00:00,0.996,295.6902680555556,91.3,7.94,0.75,0.003
2022-11-14 06:00:00,0.994,386.0253875,91.56,7.67,0.77,0.004
2022-11-14 07:00:00,0.992,530.8445844444444,92.43,6.82,0.75,0.007
2022-11-14 08:00:00,0.991,282.24685027777775,92.26,6.84,0.9,0.008
2022-11-14 09:00:00,0.991,275.0305891666667,91.26,7.66,1.08,0.007
2022-11-14 10:00:00,0.99,277.6109030555556,90.86,8.0,1.14,0.006
2022-11-14 11:00:00,0.989,279.11911,90.84,8.02,1.14,0.007
2022-11-14 12:00:00,0.987,318.92664527777777,91.08,7.85,1.08,0.011
2022-11-14 13:00:00,0.99,288.87634694444444,90.98,7.91,1.1,0.008
2022-11-14 14:00:00,0.99,281.3408377777778,91.05,7.85,1.1,0.007
2022-11-14 15:00:00,0.99,333.4675847222222,91.25,7.69,1.06,0.007
2022-11-14 16:00:00,0.99,462.8271563888889,92.04,7.03,0.93,0.007
2022-11-14 17:00:00,0.99,466.8864247222222,92.54,6.63,0.83,0.008
2022-11-14 18:00:00,0.991,468.664995,92.72,6.51,0.77,0.009
2022-11-14 19:00:00,0.992,565.5105608333333,91.98,7.21,0.81,0.008
2022-11-14 20:00:00,0.993,571.5953,91.48,7.7,0.82,0.008
2022-11-14 21:00:00,0.994,551.9006258333334,91.38,7.83,0.78,0.007
2022-11-14 22:00:00,0.995,515.2753388888889,91.4,7.85,0.75,0.006
2022-11-14 23:00:00,0.996,449.5639761111111,91.5,7.78,0.72,0.006
2022-11-15 00:00:00,0.996,396.500365,91.51,7.78,0.71,0.004
2022-11-15 02:00:00,0.997,299.0424347222222,91.47,7.82,0.71,0.003
2022-11-15 03:00:00,0.997,280.62322472222223,91.4,7.88,0.72,0.002
2022-11-15 04:00:00,0.997,277.0353558333333,91.39,7.89,0.72,0.002
2022-11-15 05:00:00,0.996,302.61160944444447,91.34,7.91,0.75,0.003
2022-11-15 06:00:00,0.993,391.66328444444446,91.56,7.68,0.77,0.004
2022-11-15 07:00:00,0.992,542.3038741666667,92.38,6.86,0.76,0.007
2022-11-15 08:00:00,0.991,575.28998,92.12,6.95,0.92,0.008
2022-11-15 09:00:00,0.991,555.8392569444444,91.06,7.83,1.11,0.007
2022-11-15 10:00:00,0.99,558.4835158333333,90.64,8.18,1.18,0.006
2022-11-15 11:00:00,0.989,563.8391425,90.62,8.19,1.18,0.007
2022-11-15 12:00:00,0.987,644.1713772222222,90.95,7.95,1.1,0.011
2022-11-15 13:00:00,0.989,579.3655338888889,90.8,8.07,1.14,0.007
2022-11-15 14:00:00,0.99,565.9219313888889,90.82,8.05,1.13,0.007
2022-11-15 15:00:00,0.99,579.1254930555556,91.03,7.87,1.09,0.007
2022-11-15 16:00:00,0.99,539.4083511111111,91.4,7.58,1.02,0.007
2022-11-15 17:00:00,0.99,602.2142897222222,91.99,7.11,0.9,0.008
2022-11-15 18:00:00,0.991,95.64948694444445,71.36,25.58,3.06,0.032
2022-11-15 19:00:00,0.992,3.833581666666667,-644.09,668.61,75.48,0.73
2022-11-15 20:00:00,0.993,4.790199444444444,-660.86,687.03,73.83,0.681
2022-11-15 21:00:00,0.994,6.222785,-656.38,685.76,70.63,0.637
2022-11-15 22:00:00,0.994,5.133328611111111,-641.76,675.81,65.95,0.576
2022-11-15 23:00:00,0.995,5.4678675,-596.78,636.54,60.24,0.476
2022-11-16 00:00:00,0.996,5.184842222222223,-550.77,595.57,55.2,0.353
2022-11-16 01:00:00,0.987,4.787454166666667,-490.94,541.27,49.68,0.247
2022-11-16 02:00:00,0.987,4.5679236111111114,-451.12,505.53,45.59,0.176
2022-11-16 03:00:00,0.985,4.4490847222222225,-429.73,485.66,44.06,0.148
2022-11-16 04:00:00,0.987,4.221015277777778,-418.74,475.61,43.12,0.142
2022-11-16 05:00:00,0.987,3.8768036111111113,-438.69,493.47,45.22,0.17
2022-11-16 06:00:00,0.985,4.402244722222222,-488.66,537.0,51.66,0.284
2022-11-16 07:00:00,0.983,4.57674,-524.31,563.82,60.48,0.603
2022-11-16 08:00:00,0.984,4.034255277777778,-551.71,576.89,74.82,0.726
2022-11-16 09:00:00,0.983,3.5225944444444446,-622.26,633.07,89.19,0.549
2022-11-16 10:00:00,0.982,3.6025477777777777,-649.85,655.77,94.07,0.523
2022-11-16 11:00:00,0.983,3.6101444444444444,-658.98,663.83,95.15,0.549
2022-11-16 12:00:00,0.982,3.5762388888888887,-724.74,724.47,100.27,0.979
2022-11-16 13:00:00,0.984,3.597463611111111,-663.36,669.69,93.68,0.646
2022-11-16 14:00:00,0.985,3.5989941666666665,-650.94,659.0,91.93,0.594
2022-11-16 15:00:00,0.985,3.5963591666666668,-647.54,657.61,89.93,0.617
2022-11-16 16:00:00,0.986,3.5854444444444447,-616.35,632.34,84.01,0.642
2022-11-16 17:00:00,0.986,3.507069722222222,-597.76,619.65,78.11,0.75
2022-11-16 18:00:00,0.988,3.4165622222222223,-605.71,631.6,74.1,0.859
2022-11-16 19:00:00,0.99,3.298182222222222,-637.21,662.74,74.47,0.774
2022-11-16 20:00:00,0.99,5.830421944444445,-642.01,670.62,71.38,0.685
2022-11-16 21:00:00,0.991,6.200422777777778,-630.62,663.73,66.89,0.624
2022-11-16 22:00:00,0.992,5.973553888888889,-620.8,657.57,63.22,0.569
2022-11-16 23:00:00,0.993,5.662771666666667,-586.81,629.02,57.79,0.482
2022-11-17 00:00:00,0.995,5.2250375,-540.55,587.32,53.24,0.349
2022-11-17 01:00:00,0.987,4.833286944444445,-483.15,535.54,47.61,0.238
2022-11-17 02:00:00,0.986,4.613319166666667,-445.14,500.67,44.47,0.184
2022-11-17 03:00:00,0.996,4.4864991666666665,-426.77,483.77,43.0,0.155
2022-11-17 04:00:00,0.996,4.489771944444445,-417.96,475.22,42.74,0.15
2022-11-17 05:00:00,0.995,4.7081525,-442.48,496.82,45.65,0.176
2022-11-17 06:00:00,0.992,5.389895555555555,-499.82,546.72,53.1,0.298
2022-11-17 07:00:00,0.989,4.5955747222222225,-549.23,586.72,62.51,0.611
2022-11-17 08:00:00,0.988,3.410658333333333,-592.92,613.13,79.79,0.785
2022-11-17 09:00:00,0.987,3.5354630555555557,-620.04,631.96,88.08,0.57
2022-11-17 10:00:00,0.986,3.6106044444444443,-648.87,655.67,93.21,0.532
2022-11-17 11:00:00,0.986,3.5746508333333336,-663.7,668.28,95.41,0.555
2022-11-17 12:00:00,0.984,3.5921197222222223,-737.11,736.18,100.93,0.995
2022-11-17 13:00:00,0.986,3.6183675,-684.15,688.4,95.76,0.674
2022-11-17 14:00:00,0.987,3.397416111111111,-690.28,693.88,96.4,0.618
2022-11-17 15:00:00,0.987,3.3553397222222223,-731.93,731.96,99.97,0.694
2022-11-17 16:00:00,0.988,3.3684494444444444,-711.61,716.42,95.2,0.732
2022-11-17 17:00:00,0.988,3.33982,-700.76,711.43,89.34,0.862
2022-11-17 18:00:00,0.989,3.3871469444444444,-709.55,724.25,85.31,0.976
2022-11-17 19:00:00,0.99,3.2811244444444445,-710.17,728.15,82.02,0.867
2022-11-17 20:00:00,0.991,5.237150833333334,-697.92,720.73,77.18,0.755
2022-11-17 21:00:00,0.991,6.069609444444445,-669.73,698.04,71.69,0.669
2022-11-17 22:00:00,0.993,5.780425,-638.75,672.81,65.94,0.582
2022-11-17 23:00:00,0.994,5.464466944444444,-593.5,634.18,59.32,0.486
2022-11-18 00:00:00,0.994,5.111790833333333,-557.15,602.72,54.43,0.362
2022-11-18 01:00:00,0.982,4.680968333333333,-492.24,542.91,49.33,0.255
2022-11-18 02:00:00,0.994,4.462576111111111,-450.09,504.89,45.2,0.184
2022-11-18 03:00:00,0.996,4.341513055555556,-425.46,482.58,42.88,0.157
2022-11-18 04:00:00,0.996,4.349871111111111,-419.32,476.95,42.37,0.149
2022-11-18 05:00:00,0.995,4.5444836111111115,-443.71,498.29,45.42,0.176
2022-11-18 06:00:00,0.992,5.268639722222222,-507.17,553.22,53.95,0.298
2022-11-18 07:00:00,0.99,4.576425,-587.01,620.67,66.34,0.665
2022-11-18 08:00:00,0.989,3.502021666666667,-665.84,678.31,87.53,0.853
2022-11-18 09:00:00,0.988,3.6236555555555556,-683.99,688.96,95.03,0.627
2022-11-18 10:00:00,0.987,3.7110744444444443,-723.05,721.59,101.47,0.601
2022-11-18 11:00:00,0.987,3.5653641666666664,-753.77,749.28,104.5,0.641
2022-11-18 12:00:00,0.985,3.3515675,-831.57,820.94,110.63,1.124
2022-11-18 13:00:00,0.987,3.7078108333333333,-750.04,747.43,102.61,0.733
2022-11-18 14:00:00,0.988,3.6891744444444443,-722.37,723.31,99.05,0.676
2022-11-18 15:00:00,0.988,3.6843780555555554,-722.1,724.58,97.53,0.709
2022-11-18 16:00:00,0.988,3.46798,-704.51,711.61,92.9,0.762
2022-11-18 17:00:00,0.987,3.293531111111111,-691.04,704.03,87.01,0.899
2022-11-18 18:00:00,0.988,3.4684175,-693.79,710.13,83.66,0.998
2022-11-18 19:00:00,0.99,3.4398891666666667,-716.9,732.96,83.94,0.901
2022-11-18 20:00:00,0.99,3.323921388888889,-707.63,726.37,81.26,0.768
2022-11-18 21:00:00,0.991,5.286138611111111,-679.01,704.31,74.7,0.687
2022-11-18 22:00:00,0.992,6.053310555555556,-649.84,680.6,69.23,0.611
2022-11-18 23:00:00,0.994,5.732973333333334,-605.69,643.51,62.19,0.522
2022-11-19 00:00:00,0.995,5.313208333333334,-562.44,605.3,57.15,0.388
2022-11-19 01:00:00,0.996,4.856943055555556,-505.24,553.75,51.49,0.264
2022-11-19 02:00:00,0.996,4.626385277777778,-460.37,513.21,47.16,0.198
2022-11-19 03:00:00,0.997,4.503869166666667,-437.48,492.54,44.94,0.164
2022-11-19 04:00:00,0.996,4.492963888888889,-426.04,481.69,44.35,0.157
2022-11-19 05:00:00,0.995,4.681486666666666,-444.77,498.88,45.89,0.178
2022-11-19 06:00:00,0.993,5.152396666666666,-489.28,537.29,51.99,0.254
2022-11-19 07:00:00,0.991,5.715910555555555,-557.64,596.64,61.0,0.404
2022-11-19 08:00:00,0.99,4.720454166666666,-618.24,646.81,71.43,0.52
2022-11-19 09:00:00,0.989,3.434924166666667,-667.24,687.55,79.69,0.589
